id,sales
19573,76.2918
19574,76.2918
19575,81.79604
19576,87.365814
19577,92.1175
19578,96.570694
19579,68.054756
19580,76.223595
19581,76.223595
19582,81.79604
19583,87.365814
19584,93.70545
19585,98.158646
19586,69.0504
19587,77.21924
19588,77.21924
19589,93.71571
19590,102.10809
19591,106.62383
19592,110.53905
19593,83.17953
19594,90.9846
19595,90.9846
19596,95.69383
19597,102.44314
19598,107.55408
19599,112.00728
19600,82.95481
19601,90.9846
19602,90.9846
19603,95.72537
19604,102.47468
19605,107.58562
19606,112.03882
19607,82.74687
19608,91.00794
19609,91.00794
19610,95.71718
19611,102.466484
19612,107.57742
19613,112.16923
19614,82.74687
19615,91.00794
19616,91.00794
19617,95.534515
19618,102.26165
19619,106.96787
19620,53.919956
19621,61.694004
19622,61.694004
19623,66.96459
19624,71.3444
19625,75.822205
19626,79.37275
19627,53.976402
19628,61.801197
19629,61.801197
19630,67.10029
19631,71.3444
19632,75.822205
19633,78.453575
19634,53.908195
19635,61.73299
19636,61.73299
19637,67.13183
19638,71.37594
19639,75.853745
19640,78.485115
19641,53.908195
19642,61.73299
19643,61.73299
19644,67.13183
19645,71.37594
19646,75.853745
19647,78.7759
19648,53.908195
19649,61.71082
19650,61.71082
19651,73.3714
19652,78.63386
19653,83.98679
19654,87.75837
19655,58.084373
19656,66.96068
19657,66.96068
19658,73.26993
19659,78.58313
19660,83.936066
19661,87.99182
19662,58.241116
19663,67.117424
19664,67.117424
19665,73.30147
19666,78.61467
19667,83.967606
19668,88.02336
19669,58.17291
19670,67.04922
19671,67.04922
19672,73.30147
19673,78.61467
19674,83.967606
19675,88.02336
19676,59.168545
19677,68.04486
19678,68.04486
19679,84.72671
19680,93.351906
19681,96.88095
19682,100.39871
19683,72.40199
19684,81.31579
19685,81.31579
19686,86.70482
19687,93.68695
19688,97.811195
19689,101.86695
19690,72.17728
19691,81.31579
19692,81.31579
19693,86.73636
19694,93.71849
19695,97.842735
19696,101.89849
19697,72.20062
19698,81.339134
19699,81.339134
19700,86.728165
19701,93.7103
19702,97.83454
19703,101.8903
19704,72.20062
19705,81.339134
19706,81.461525
19707,86.66789
19708,93.62785
19709,97.27393
19710,56.724834
19711,65.56958
19712,65.56958
19713,69.22872
19714,74.43668
19715,78.91448
19716,82.16953
19717,56.78128
19718,65.67677
19719,65.67677
19720,69.36442
19721,74.43668
19722,78.91448
19723,81.25036
19724,56.713074
19725,65.60857
19726,65.60857
19727,69.39596
19728,74.46822
19729,78.94602
19730,81.2819
19731,56.713074
19732,65.60857
19733,65.60857
19734,69.39596
19735,74.46822
19736,78.94602
19737,81.572685
19738,56.713074
19739,65.93384
19740,65.93384
19741,75.63553
19742,81.72614
19743,87.07908
19744,90.55515
19745,60.88925
19746,70.83627
19747,70.83627
19748,75.53406
19749,81.675415
19750,87.02835
19751,90.788605
19752,60.839836
19753,70.78686
19754,70.78686
19755,75.359436
19756,81.50079
19757,86.85373
19758,90.61398
19759,60.77163
19760,70.71865
19761,70.71865
19762,75.359436
19763,81.50079
19764,86.85373
19765,90.61398
19766,61.767265
19767,71.714294
19768,71.714294
19769,87.06039
19770,96.51373
19771,100.04278
19772,103.265045
19773,75.276405
19774,85.260925
19775,85.260925
19776,89.0385
19777,96.84878
19778,100.97302
19779,104.733284
19780,75.05169
19781,85.260925
19782,85.260925
19783,89.07004
19784,96.88032
19785,101.00456
19786,104.764824
19787,75.075035
19788,85.28427
19789,85.28427
19790,89.061844
19791,96.87212
19792,100.99637
19793,104.75663
19794,75.075035
19795,85.28427
19796,85.28427
19797,88.87918
19798,97.01473
19799,100.73426
19800,14.483158
19801,17.178738
19802,17.152262
19803,16.538542
19804,17.742596
19805,23.383661
19806,22.697569
19807,14.449117
19808,17.195442
19809,17.168966
19810,16.583748
19811,17.742596
19812,23.383661
19813,22.697569
19814,14.434726
19815,17.181051
19816,17.154575
19817,16.512535
19818,17.671383
19819,23.312449
19820,22.626356
19821,14.434726
19822,17.181051
19823,17.154575
19824,16.512535
19825,17.671383
19826,23.312449
19827,22.626356
19828,14.434726
19829,17.249369
19830,17.222893
19831,20.983688
19832,22.091799
19833,27.201996
19834,25.899086
19835,15.878156
19836,18.435987
19837,18.409512
19838,18.633505
19839,19.79236
19840,24.758953
19841,23.74022
19842,16.074062
19843,18.631897
19844,18.605421
19845,18.562292
19846,19.721148
19847,24.68774
19848,23.669006
19849,16.059671
19850,18.617508
19851,18.591032
19852,18.562292
19853,19.721148
19854,24.68774
19855,23.669006
19856,16.059671
19857,18.617508
19858,18.591032
19859,22.765726
19860,25.506207
19861,30.276281
19862,28.70419
19863,20.428284
19864,23.335842
19865,23.309366
19866,26.891193
19867,27.98859
19868,33.23337
19869,32.21463
19870,20.428148
19871,23.335842
19872,23.309366
19873,26.81998
19874,27.917377
19875,33.16216
19876,32.143417
19877,20.41376
19878,23.321453
19879,23.294977
19880,26.81998
19881,27.917377
19882,33.16216
19883,32.254387
19884,20.41376
19885,23.321453
19886,23.294977
19887,26.637323
19888,27.663544
19889,32.256012
19890,25.342245
19891,27.084038
19892,27.163176
19893,32.242355
19894,34.358414
19895,37.33044
19896,37.37993
19897,25.308203
19898,27.10074
19899,27.179878
19900,32.28756
19901,34.358414
19902,37.33044
19903,37.37993
19904,25.202717
19905,26.995255
19906,27.074392
19907,32.216347
19908,34.2872
19909,37.259228
19910,37.308716
19911,25.202717
19912,26.995255
19913,27.074392
19914,32.216347
19915,34.2872
19916,37.259228
19917,37.308716
19918,25.202717
19919,27.063574
19920,27.142712
19921,39.241936
19922,41.262035
19923,43.703194
19924,44.981533
19925,26.737238
19926,30.895727
19927,30.974863
19928,36.891747
19929,38.962597
19930,41.26014
19931,42.82266
19932,26.933147
19933,31.091639
19934,31.170774
19935,36.820534
19936,38.891384
19937,41.188927
19938,42.751446
19939,26.827662
19940,30.98615
19941,31.065287
19942,36.820534
19943,38.891384
19944,41.188927
19945,43.22826
19946,27.316843
19947,31.02186
19948,32.82109
19949,43.440056
19950,48.282074
19951,50.383106
19952,51.392265
19953,36.097027
19954,39.931755
19955,40.01089
19956,44.906498
19957,48.105446
19958,50.68116
19959,52.24368
19960,36.096893
19961,39.931755
19962,40.01089
19963,44.835285
19964,48.034233
19965,50.609947
19966,52.172466
19967,35.991405
19968,39.826267
19969,39.905403
19970,44.835285
19971,48.034233
19972,50.609947
19973,52.283436
19974,35.991405
19975,39.826267
19976,39.905403
19977,44.652626
19978,47.7804
19979,49.7038
19980,19.375534
19981,21.892115
19982,21.892115
19983,24.391994
19984,26.538193
19985,32.64213
19986,31.461164
19987,19.341492
19988,21.908817
19989,21.908817
19990,24.437202
19991,26.538193
19992,32.64213
19993,31.461164
19994,19.657671
19995,22.224997
19996,22.224997
19997,24.422785
19998,26.523775
19999,32.627712
20000,31.446747
20001,19.657671
20002,21.94852
20003,21.94852
20004,24.422785
20005,26.523775
20006,32.627712
20007,31.446747
20008,19.381195
20009,22.01684
20010,22.01684
20011,31.391571
20012,33.441837
20013,39.014896
20014,39.062775
20015,20.77053
20016,25.703789
20017,25.703789
20018,29.041384
20019,31.142393
20020,36.571846
20021,36.9039
20022,20.96644
20023,25.899698
20024,25.899698
20025,28.799017
20026,30.900023
20027,36.329475
20028,36.66153
20029,21.006144
20030,25.939402
20031,25.939402
20032,28.799017
20033,30.900023
20034,36.329475
20035,36.66153
20036,21.006144
20037,25.939402
20038,26.73963
20039,35.20781
20040,38.890423
20041,44.123352
20042,45.17649
20043,29.641111
20044,32.29595
20045,32.29595
20046,36.674244
20047,38.713787
20048,44.4214
20049,46.02789
20050,29.640976
20051,32.29595
20052,32.29595
20053,36.431873
20054,38.471416
20055,44.179028
20056,45.78552
20057,29.68068
20058,32.33565
20059,32.33565
20060,36.431873
20061,38.471416
20062,44.179028
20063,46.210316
20064,29.68068
20065,32.33565
20066,32.33565
20067,36.249214
20068,38.217583
20069,43.27288
20070,17.536234
20071,20.051939
20072,20.051939
20073,22.106936
20074,24.253134
20075,30.357056
20076,27.933937
20077,17.502192
20078,20.068642
20079,20.068642
20080,22.152143
20081,24.253134
20082,30.357056
20083,27.933937
20084,17.39683
20085,19.96328
20086,19.96328
20087,22.146526
20088,24.247517
20089,30.351439
20090,27.92832
20091,17.39683
20092,19.96328
20093,19.96328
20094,22.146526
20095,24.247517
20096,30.351439
20097,28.219112
20098,17.39683
20099,20.031599
20100,20.031599
20101,26.404833
20102,28.455078
20103,34.028152
20104,31.454844
20105,20.385002
20106,22.17107
20107,22.17107
20108,25.063782
20109,27.164772
20110,32.594234
20111,30.305103
20112,20.580912
20113,22.36698
20114,22.36698
20115,25.058165
20116,27.159155
20117,32.588615
20118,30.299486
20119,20.47555
20120,22.261618
20121,22.261618
20122,25.058165
20123,27.159155
20124,32.588615
20125,30.299486
20126,20.47555
20127,22.261618
20128,22.261618
20129,30.908092
20130,34.59073
20131,39.823658
20132,38.25559
20133,25.405523
20134,28.782991
20135,28.782991
20136,32.37455
20137,34.414093
20138,40.121704
20139,39.106995
20140,25.405388
20141,28.782991
20142,28.782991
20143,32.36893
20144,34.408474
20145,40.116085
20146,39.101376
20147,25.503288
20148,28.880892
20149,28.880892
20150,32.472446
20151,34.51199
20152,40.2196
20153,39.079212
20154,25.503288
20155,28.880892
20156,28.880892
20157,32.289787
20158,34.258156
20159,39.313454
20160,10.439178
20161,14.405041
20162,14.405041
20163,12.237912
20164,14.066453
20165,19.148285
20166,19.547451
20167,10.495629
20168,14.512237
20169,14.512237
20170,12.373612
20171,14.066453
20172,19.148285
20173,19.547451
20174,10.390267
20175,14.406875
20176,14.406875
20177,12.367993
20178,14.060834
20179,19.142666
20180,19.541832
20181,10.390267
20182,14.406875
20183,14.406875
20184,12.367993
20185,14.060834
20186,19.142666
20187,19.832624
20188,10.390267
20189,14.384701
20190,14.384701
20191,16.53581
20192,18.177916
20193,22.728865
20194,23.065819
20195,13.087287
20196,16.614672
20197,16.614672
20198,15.285251
20199,16.978102
20200,21.385448
20201,22.006578
20202,13.283196
20203,16.810583
20204,16.810583
20205,15.279632
20206,16.972483
20207,21.379831
20208,22.000961
20209,13.1778345
20210,16.70522
20211,16.70522
20212,15.279632
20213,16.972483
20214,21.379831
20215,22.000961
20216,13.1778345
20217,16.70522
20218,16.70522
20219,18.598415
20220,21.87287
20221,26.083717
20222,25.798729
20223,18.287182
20224,20.987022
20225,20.638092
20226,23.501064
20227,23.97861
20228,28.71125
20229,29.332376
20230,17.713537
20231,20.638092
20232,20.638092
20233,23.495447
20234,23.972992
20235,28.705633
20236,29.32676
20237,17.69972
20238,20.624277
20239,20.624277
20240,23.48725
20241,23.964794
20242,28.697435
20243,29.457169
20244,17.69972
20245,20.624277
20246,20.624277
20247,23.304592
20248,23.759962
20249,28.087881
20250,10.634962
20251,14.498903
20252,14.498903
20253,12.331775
20254,14.1603155
20255,19.24215
20256,19.641315
20257,10.691413
20258,14.606099
20259,14.606099
20260,12.467475
20261,14.1603155
20262,19.24215
20263,19.641315
20264,10.586051
20265,14.500737
20266,14.500737
20267,12.461856
20268,14.154696
20269,19.23653
20270,19.635696
20271,10.586051
20272,14.500737
20273,14.500737
20274,12.461856
20275,14.154696
20276,19.23653
20277,19.926489
20278,10.586051
20279,14.478563
20280,14.478563
20281,16.629675
20282,18.27178
20283,22.82273
20284,23.159683
20285,13.283071
20286,16.708536
20287,16.708536
20288,15.379113
20289,17.071966
20290,21.479313
20291,22.100443
20292,13.47898
20293,16.904448
20294,16.904448
20295,15.373494
20296,17.066347
20297,21.473696
20298,22.094826
20299,13.373618
20300,16.799084
20301,16.799084
20302,15.373494
20303,17.066347
20304,21.473696
20305,22.094826
20306,13.373618
20307,16.799084
20308,16.799084
20309,18.69228
20310,21.966734
20311,26.177582
20312,25.892593
20313,18.2205
20314,20.920341
20315,20.571411
20316,23.434383
20317,23.911928
20318,28.64457
20319,29.265696
20320,17.646856
20321,20.571411
20322,20.571411
20323,23.428766
20324,23.906311
20325,28.638952
20326,29.260078
20327,17.63304
20328,20.557596
20329,20.557596
20330,23.420568
20331,23.898113
20332,28.630754
20333,29.390488
20334,17.63304
20335,20.557596
20336,20.557596
20337,23.237911
20338,23.693281
20339,28.0212
20340,7.554635
20341,11.585109
20342,11.585109
20343,9.669337
20344,11.497877
20345,16.003088
20346,17.027369
20347,7.611086
20348,11.692306
20349,11.692306
20350,9.8050375
20351,11.497877
20352,16.003088
20353,17.027369
20354,7.505724
20355,11.586944
20356,11.586944
20357,9.799419
20358,11.492259
20359,15.997468
20360,17.02175
20361,7.505724
20362,11.586944
20363,11.586944
20364,9.799419
20365,11.492259
20366,15.997468
20367,17.312542
20368,7.505724
20369,11.564769
20370,11.564769
20371,13.522587
20372,15.164689
20373,19.139032
20374,20.101091
20375,9.266259
20376,13.136625
20377,13.136625
20378,11.807204
20379,13.620706
20380,17.846714
20381,19.09295
20382,9.46217
20383,13.332535
20384,13.332535
20385,11.801585
20386,13.615087
20387,17.841095
20388,19.087332
20389,9.356808
20390,13.227173
20391,13.227173
20392,11.801585
20393,13.615087
20394,17.841095
20395,19.087332
20396,9.356808
20397,13.227173
20398,13.227173
20399,15.120368
20400,18.046272
20401,22.075756
20402,21.754272
20403,14.203691
20404,17.34844
20405,16.999514
20406,19.862478
20407,19.991457
20408,24.542744
20409,25.127375
20410,13.630047
20411,16.999514
20412,16.999514
20413,19.856861
20414,19.98584
20415,24.537127
20416,25.121758
20417,13.616231
20418,16.985697
20419,16.985697
20420,19.848663
20421,19.977642
20422,24.528929
20423,25.252167
20424,13.616231
20425,16.985697
20426,16.985697
20427,19.666006
20428,19.77281
20429,23.919374
20430,23.1619
20431,25.069172
20432,25.069172
20433,26.869705
20434,28.78328
20435,33.992664
20436,36.45068
20437,23.218351
20438,25.176369
20439,25.176369
20440,27.005407
20441,28.78328
20442,33.992664
20443,36.45068
20444,22.91886
20445,25.108162
20446,25.108162
20447,27.036945
20448,28.814817
20449,34.024204
20450,36.48222
20451,22.91886
20452,25.108162
20453,25.108162
20454,27.036945
20455,28.814817
20456,34.024204
20457,36.773006
20458,22.91886
20459,25.085989
20460,25.085989
20461,32.34168
20462,34.558186
20463,38.958103
20464,41.48493
20465,25.781046
20466,28.7906
20467,28.7906
20468,31.629793
20469,33.89705
20470,37.76272
20471,40.573723
20472,25.937786
20473,28.94734
20474,28.94734
20475,31.66133
20476,33.92858
20477,37.79426
20478,40.605263
20479,25.638294
20480,28.879133
20481,28.879133
20482,31.66133
20483,33.92858
20484,39.38221
20485,42.193214
20486,25.638294
20487,28.879133
20488,28.879133
20489,39.875256
20490,43.607136
20491,48.496143
20492,50.769146
20493,35.554695
20494,38.431755
20495,38.431755
20496,41.853348
20497,43.94217
20498,49.426384
20499,52.237396
20500,35.32998
20501,38.431755
20502,38.431755
20503,41.884888
20504,43.9737
20505,49.457916
20506,52.26893
20507,35.122032
20508,38.455093
20509,38.455093
20510,41.876686
20511,43.965508
20512,49.449722
20513,52.399338
20514,35.122032
20515,38.455093
20516,38.455093
20517,41.69403
20518,43.760674
20519,48.840164
20520,15.996293
20521,18.842333
20522,18.842333
20523,21.322672
20524,22.47256
20525,26.064354
20526,27.07724
20527,16.052744
20528,18.94953
20529,18.94953
20530,21.458374
20531,22.47256
20532,26.064354
20533,27.07724
20534,15.984538
20535,18.881323
20536,18.881323
20537,21.489912
20538,22.504099
20539,26.095892
20540,27.108778
20541,15.984538
20542,18.881323
20543,18.881323
20544,21.489912
20545,22.504099
20546,26.095892
20547,27.39957
20548,15.984538
20549,18.859148
20550,18.859148
20551,26.716673
20552,27.68011
20553,31.533184
20554,33.801617
20555,17.472042
20556,21.420374
20557,21.420374
20558,24.939348
20559,25.953531
20560,30.420471
20561,32.973076
20562,17.628782
20563,21.577114
20564,21.577114
20565,24.970886
20566,25.98507
20567,30.45201
20568,33.00461
20569,17.560575
20570,21.508907
20571,21.508907
20572,24.970886
20573,25.98507
20574,30.45201
20575,33.00461
20576,17.560575
20577,21.508907
20578,21.508907
20579,32.690403
20580,35.658604
20581,37.094547
20582,39.109142
20583,25.245546
20584,29.231318
20585,29.231318
20586,32.202126
20587,33.527267
20588,38.02478
20589,40.57737
20590,25.02083
20591,29.231318
20592,29.231318
20593,32.233665
20594,33.5588
20595,38.05632
20596,40.60891
20597,25.04417
20598,29.254658
20599,29.254658
20600,32.225464
20601,33.550606
20602,38.04812
20603,40.600708
20604,25.04417
20605,29.254658
20606,29.377048
20607,32.1652
20608,33.46817
20609,37.48751
20610,19.79139
20611,23.708174
20612,23.708174
20613,24.577044
20614,26.555088
20615,30.146885
20616,30.86427
20617,19.847841
20618,23.81537
20619,23.81537
20620,24.712746
20621,26.555088
20622,30.146885
20623,30.86427
20624,19.779634
20625,23.747164
20626,23.747164
20627,24.744284
20628,26.586626
20629,30.178423
20630,30.895807
20631,19.779634
20632,23.747164
20633,23.747164
20634,24.744284
20635,26.586626
20636,30.178423
20637,31.1866
20638,19.779634
20639,24.07243
20640,24.07243
20641,29.971045
20642,31.762642
20643,34.824497
20644,36.797413
20645,20.475903
20646,25.494972
20647,25.494972
20648,27.402481
20649,29.244823
20650,33.711784
20651,35.968872
20652,20.426483
20653,25.445553
20654,25.445553
20655,27.22786
20656,29.070202
20657,33.537163
20658,35.79425
20659,20.358276
20660,25.377346
20661,25.377346
20662,27.22786
20663,29.070202
20664,33.537163
20665,35.79425
20666,20.358276
20667,25.377346
20668,25.377346
20669,35.223095
20670,39.01945
20671,41.24663
20672,42.965717
20673,29.1102
20674,34.166725
20675,34.166725
20676,35.526054
20677,37.679344
20678,42.176865
20679,44.433952
20680,28.885485
20681,34.166725
20682,34.166725
20683,35.557594
20684,37.710884
20685,42.208397
20686,44.465485
20687,28.908825
20688,34.190063
20689,34.190063
20690,35.549393
20691,37.702682
20692,42.200203
20693,44.45729
20694,28.908825
20695,34.190063
20696,34.190063
20697,35.366737
20698,37.8453
20699,41.938087
20700,38.872723
20701,45.76972
20702,45.74324
20703,46.385914
20704,49.51415
20705,54.372143
20706,58.367184
20707,38.838676
20708,45.78642
20709,45.75994
20710,46.431118
20711,49.51415
20712,54.372143
20713,58.367184
20714,38.824284
20715,45.772026
20716,45.74555
20717,46.359905
20718,49.442936
20719,54.30093
20720,58.29597
20721,38.824284
20722,45.772026
20723,45.74555
20724,46.359905
20725,49.442936
20726,54.30093
20727,58.29597
20728,38.824284
20729,45.840347
20730,45.81387
20731,50.831074
20732,54.34632
20733,58.673447
20734,62.05167
20735,42.821793
20736,49.581055
20737,49.554577
20738,51.034966
20739,54.117996
20740,59.815083
20741,63.47748
20742,43.017704
20743,49.776966
20744,49.75049
20745,50.963753
20746,54.046783
20747,59.74387
20748,63.40627
20749,43.00331
20750,49.762573
20751,49.736095
20752,50.963753
20753,54.046783
20754,59.74387
20755,63.40627
20756,43.00331
20757,49.762573
20758,49.736095
20759,56.968292
20760,61.632946
20761,67.13344
20762,70.24248
20763,49.17303
20764,56.282005
20765,56.255527
20766,61.09375
20767,64.115295
20768,70.0905
20769,73.75291
20770,49.172897
20771,56.282005
20772,56.255527
20773,61.022537
20774,64.04408
20775,70.01929
20776,73.681694
20777,49.158504
20778,56.267612
20779,56.241135
20780,61.022537
20781,64.04408
20782,70.01929
20783,73.79266
20784,49.158504
20785,56.267612
20786,56.241135
20787,60.839878
20788,63.790257
20789,69.113144
20790,53.370335
20791,59.313545
20792,59.392677
20793,65.728165
20794,69.34567
20795,71.53462
20796,76.26526
20797,53.336292
20798,59.330246
20799,59.409378
20800,65.77337
20801,69.34567
20802,71.53462
20803,76.26526
20804,53.2308
20805,59.224754
20806,59.303894
20807,65.702156
20808,69.27446
20809,71.46341
20810,76.194046
20811,53.2308
20812,59.224754
20813,59.303894
20814,65.702156
20815,69.27446
20816,71.46341
20817,76.194046
20818,53.2308
20819,59.293076
20820,59.372215
20821,72.72774
20822,76.73226
20823,78.39034
20824,84.349815
20825,57.31941
20826,65.67921
20827,65.75834
20828,72.93163
20829,76.50394
20830,79.53198
20831,85.775635
20832,57.515316
20833,65.87512
20834,65.954254
20835,72.86042
20836,76.432724
20837,79.46077
20838,85.70442
20839,57.409832
20840,65.76964
20841,65.84877
20842,72.86042
20843,76.432724
20844,79.46077
20845,86.181244
20846,57.899014
20847,65.80535
20848,67.604576
20849,81.28104
20850,87.62451
20851,90.45605
20852,96.14633
20853,68.48022
20854,76.51635
20855,76.59548
20856,82.74749
20857,87.44789
20858,90.7541
20859,96.99774
20860,68.48008
20861,76.51635
20862,76.59548
20863,82.67628
20864,87.37668
20865,90.682884
20866,96.92653
20867,68.374596
20868,76.410866
20869,76.49
20870,82.67628
20871,87.37668
20872,90.682884
20873,97.0375
20874,68.374596
20875,76.410866
20876,76.49
20877,82.493614
20878,87.12284
20879,89.77674
20880,47.40363
20881,54.121613
20882,54.121613
20883,57.8779
20884,61.525543
20885,66.846306
20886,70.34649
20887,47.36958
20888,54.138313
20889,54.138313
20890,57.923103
20891,61.525543
20892,66.846306
20893,70.34649
20894,47.685757
20895,54.45449
20896,54.45449
20897,57.908684
20898,61.511124
20899,66.831894
20900,70.33208
20901,47.685757
20902,54.178017
20903,54.178017
20904,57.908684
20905,61.511124
20906,66.831894
20907,70.33208
20908,47.409283
20909,54.246338
20910,54.246338
20911,64.87742
20912,68.91205
20913,73.70204
20914,78.43105
20915,51.352695
20916,60.487366
20917,60.487366
20918,65.08134
20919,68.68372
20920,74.84368
20921,79.85687
20922,51.54861
20923,60.68328
20924,60.68328
20925,64.83897
20926,68.44136
20927,74.60132
20928,79.61451
20929,51.588306
20930,60.722977
20931,60.722977
20932,64.83897
20933,68.44136
20934,74.60132
20935,79.61451
20936,51.588306
20937,60.722977
20938,61.52321
20939,73.04878
20940,78.23286
20941,84.19629
20942,89.93055
20943,62.024376
20944,68.88054
20945,68.88054
20946,74.515236
20947,78.05623
20948,84.49433
20949,90.78195
20950,62.024242
20951,68.88054
20952,68.88054
20953,74.27287
20954,77.813866
20955,84.25197
20956,90.53959
20957,62.063946
20958,68.92024
20959,68.92024
20960,74.27287
20961,77.813866
20962,84.25197
20963,90.964386
20964,62.063946
20965,68.92024
20966,68.92024
20967,74.09021
20968,77.56003
20969,83.345825
20970,44.97035
20971,51.68747
20972,51.68747
20973,55.592834
20974,59.240486
20975,64.56127
20976,66.819275
20977,44.936306
20978,51.70417
20979,51.70417
20980,55.63804
20981,59.240486
20982,64.56127
20983,66.819275
20984,44.830944
20985,51.59881
20986,51.59881
20987,55.632423
20988,59.234863
20989,64.55566
20990,66.81366
20991,44.830944
20992,51.59881
20993,51.59881
20994,55.632423
20995,59.234863
20996,64.55566
20997,67.10445
20998,44.830944
20999,51.66713
21000,51.66713
21001,59.89074
21002,63.9254
21003,68.715294
21004,70.82312
21005,49.364063
21006,55.351547
21007,55.351547
21008,60.094627
21009,63.697075
21010,69.85693
21011,72.24894
21012,49.55998
21013,55.547455
21014,55.547455
21015,60.089012
21016,63.691452
21017,69.85132
21018,72.243324
21019,49.454617
21020,55.442093
21021,55.442093
21022,60.089012
21023,63.691452
21024,69.85132
21025,72.243324
21026,49.454617
21027,55.442093
21028,55.442093
21029,67.73996
21030,72.92403
21031,78.88746
21032,82.00052
21033,56.185677
21034,63.76457
21035,63.76457
21036,69.206406
21037,72.7474
21038,79.1855
21039,82.85193
21040,56.185543
21041,63.76457
21042,63.76457
21043,69.20079
21044,72.74178
21045,79.179886
21046,82.84631
21047,56.283443
21048,63.86247
21049,63.86247
21050,69.304306
21051,72.8453
21052,79.2834
21053,82.82415
21054,56.283443
21055,63.86247
21056,63.86247
21057,69.12164
21058,72.59146
21059,78.37726
21060,32.13497
21061,40.30225
21062,40.30225
21063,38.88875
21064,42.218742
21065,46.5175
21066,49.92306
21067,32.191418
21068,40.409443
21069,40.409443
21070,39.024445
21071,42.218742
21072,46.5175
21073,49.92306
21074,32.086056
21075,40.30408
21076,40.30408
21077,39.018826
21078,42.213123
21079,46.511883
21080,49.917442
21081,32.086056
21082,40.30408
21083,40.30408
21084,39.018826
21085,42.213123
21086,46.511883
21087,50.208233
21088,32.086056
21089,40.28191
21090,40.28191
21091,43.186646
21092,46.813164
21093,50.581055
21094,53.924397
21095,36.32802
21096,44.05682
21097,44.05682
21098,43.48103
21099,46.67533
21100,51.813183
21101,55.4407
21102,36.52393
21103,44.25273
21104,44.25273
21105,43.47541
21106,46.669712
21107,51.807564
21108,55.43508
21109,36.418568
21110,44.14737
21111,44.14737
21112,43.47541
21113,46.669712
21114,51.807564
21115,55.43508
21116,36.418568
21117,44.14737
21118,44.14737
21119,48.59529
21120,53.371216
21121,58.312553
21122,61.033955
21123,43.32901
21124,50.23028
21125,49.881355
21126,53.497948
21127,55.47695
21128,60.94009
21129,64.56756
21130,42.755367
21131,49.881355
21132,49.881355
21133,53.49233
21134,55.471333
21135,60.93447
21136,64.56194
21137,42.74155
21138,49.86754
21139,49.86754
21140,53.48413
21141,55.463135
21142,60.926273
21143,64.69235
21144,42.74155
21145,49.86754
21146,49.86754
21147,53.30147
21148,55.258305
21149,60.31672
21150,32.330757
21151,40.396114
21152,40.396114
21153,38.982613
21154,42.312607
21155,46.611366
21156,50.016926
21157,32.387203
21158,40.503307
21159,40.503307
21160,39.11831
21161,42.312607
21162,46.611366
21163,50.016926
21164,32.28184
21165,40.397945
21166,40.397945
21167,39.11269
21168,42.306988
21169,46.605747
21170,50.011307
21171,32.28184
21172,40.397945
21173,40.397945
21174,39.11269
21175,42.306988
21176,46.605747
21177,50.302097
21178,32.28184
21179,40.375774
21180,40.375774
21181,43.28051
21182,46.90703
21183,50.67492
21184,54.01826
21185,36.523804
21186,44.150684
21187,44.150684
21188,43.574894
21189,46.769196
21190,51.907047
21191,55.534565
21192,36.719715
21193,44.346596
21194,44.346596
21195,43.569275
21196,46.763577
21197,51.90143
21198,55.528946
21199,36.614353
21200,44.241234
21201,44.241234
21202,43.569275
21203,46.763577
21204,51.90143
21205,55.528946
21206,36.614353
21207,44.241234
21208,44.241234
21209,48.689156
21210,53.46508
21211,58.406418
21212,61.12782
21213,43.26233
21214,50.1636
21215,49.814674
21216,53.431267
21217,55.41027
21218,60.87341
21219,64.50088
21220,42.688686
21221,49.814674
21222,49.814674
21223,53.425648
21224,55.40465
21225,60.86779
21226,64.49526
21227,42.67487
21228,49.800858
21229,49.800858
21230,53.41745
21231,55.396454
21232,60.859592
21233,64.62567
21234,42.67487
21235,49.800858
21236,49.800858
21237,53.23479
21238,55.191624
21239,60.25004
21240,28.817348
21241,37.049255
21242,37.049255
21243,35.887108
21244,39.217102
21245,42.93924
21246,46.96991
21247,28.8738
21248,37.15645
21249,37.15645
21250,36.022804
21251,39.217102
21252,42.93924
21253,46.96991
21254,28.768438
21255,37.051086
21256,37.051086
21257,36.017185
21258,39.211483
21259,42.93362
21260,46.96429
21261,28.768438
21262,37.051086
21263,37.051086
21264,36.017185
21265,39.211483
21266,42.93362
21267,47.25508
21268,28.768438
21269,37.028915
21270,37.028915
21271,39.74036
21272,43.36688
21273,46.558147
21274,50.5266
21275,32.073933
21276,40.14571
21277,40.14571
21278,39.56992
21279,42.884876
21280,47.841377
21281,52.094006
21282,32.269848
21283,40.34162
21284,40.34162
21285,39.5643
21286,42.879257
21287,47.83576
21288,52.088387
21289,32.164482
21290,40.23626
21291,40.23626
21292,39.5643
21293,42.879257
21294,47.83576
21295,52.088387
21296,32.164482
21297,40.23626
21298,40.23626
21299,44.68418
21300,49.111534
21301,53.87152
21302,56.556427
21303,38.812454
21304,46.158627
21305,45.8097
21306,49.426292
21307,51.056725
21308,56.33851
21309,59.92953
21310,38.23881
21311,45.8097
21312,45.8097
21313,49.420673
21314,51.051105
21315,56.33289
21316,59.923912
21317,38.224995
21318,45.795883
21319,45.795883
21320,49.412476
21321,51.042908
